Id,SalePrice
1644,233045.65002521762
1645,203590.15989541286
1646,164353.41312687506
1647,159443.7523907344
1648,130164.02640799197
1649,140212.2015750157
1650,117161.97949247001
1651,122768.20105808938
1652,100580.09998334796
1653,103757.00902454145
1654,144211.85511582516
1655,129225.20402206085
1656,139470.40201813422
1657,141969.27708599874
1658,148457.97587742045
1659,115864.2169533561
1660,148151.63342881872
1661,381344.25062540104
1662,366932.2678832745
1663,352071.4021844376
1664,417866.4078969497
1665,320248.2276456041
1666,317631.41441449686
1667,364234.57795357355
1668,339207.4365082652
1669,318427.7779686433
1670,337756.054304287
1671,262251.56925208156
1672,378142.421735832
1673,285249.0185060949
1674,252585.85327507145
1675,199406.78124234185
1676,208333.79840497806
1677,217330.6185545221
1678,408703.0466459658
1679,362000.75590133586
1680,319067.037386404
1681,271560.16695739154
1682,315483.3121445029
1683,200187.77125971252
1684,179717.23745303886
1685,177305.25630426573
1686,171268.54124909078
1687,173952.13340382837
1688,193636.2998804549
1689,200362.5803243734
1690,201039.9739152892
1691,194647.1768783851
1692,259740.3595018455
1693,173694.9655867006
1694,182391.82188227557
1695,166073.47008985904
1696,255844.0892794655
1697,172428.81771540124
1698,325218.511266459
1699,302949.2546083201
1700,271753.06091121346
1701,279669.60015556094
1702,234999.7789315078
1703,236862.54304385284
1704,258904.0602672081
1705,252827.31389257128
1706,298152.47225479945
1707,227231.93335014468
1708,207042.26045294187
1709,250371.89600840976
1710,222283.36000825797
1711,272821.7178759131
1712,249516.5061987
1713,270952.9753166634
1714,218642.92932055518
1715,211061.89200253008
1716,183444.51918414413
1717,189345.9663581805
1718,141056.16678937495
1719,214459.9875756415
1720,236155.76418476668
1721,174212.46384102778
1722,126336.56710258209
1723,158076.25842910123
1724,211574.02386652213
1725,230924.1395851607
1726,189579.12515660215
1727,143846.08079498968
1728,185788.7998817747
1729,168088.43967444098
1730,162737.63942262984
1731,122599.58947351274
1732,134201.16210801623
1733,112785.05187892406
1734,121759.32816105807
1735,133866.6787601254
1736,102849.1596748701
1737,283561.93498585565
1738,262530.34546613065
1739,245188.08340093633
1740,201854.11596105684
1741,180295.10725379066
1742,173871.7956050555
1743,181941.4281820251
1744,308584.37279781303
1745,225972.57759933895
1746,200290.68248931156
1747,218573.62870043426
1748,214115.49820092355
1749,144336.719319448
1750,123600.84528028165
1751,239690.38540894876
1752,106127.19219951608
1753,155858.34436086484
1754,194818.3979046997
1755,155127.94472166372
1756,136284.69253336234
1757,117841.67715925412
1758,147027.24530313077
1759,161063.6338030522
1760,167754.875935471
1761,144771.30977668922
1762,175379.734007641
1763,187656.83955836858
1764,112232.08825999126
1765,181856.79305839812
1766,188217.09342003704
1767,213650.16623948983
1768,149031.03443737907
1769,170856.41775647033
1770,161322.7774951436
1771,124718.02262907405
1772,134526.3155118429
1773,126602.10769438089
1774,141845.7016283706
1775,144243.90906324275
1776,136135.4058397765
1777,106948.29806807826
1778,144934.1327273433
1779,133976.98934331146
1780,174467.36206374245
1781,128593.31565648783
1782,74749.55147710558
1783,147814.54765014193
1784,103501.78616831847
1785,144148.73130870258
1786,147071.50282803748
1787,173543.32230838045
1788,54144.035901822324
1789,112102.67860128748
1790,62863.437816930906
1791,190276.74652523952
1792,161787.78307663085
1793,129663.04517601692
1794,173221.7408182033
1795,128832.48041064183
1796,143061.764449229
1797,129388.44207278633
1798,126979.22443898158
1799,108305.64079715294
1800,136301.09156785332
1801,119825.6312093416
1802,144200.18747571882
1803,158524.42874415885
1804,132801.7137489353
1805,136820.5960326334
1806,130283.88848226213
1807,149992.18329901
1808,123669.29877692749
1809,131349.7609439583
1810,143969.52440107526
1811,85372.8980660388
1812,102794.3104839278
1813,124646.07559713365
1814,91916.57263927044
1815,39462.49578964338
1816,104436.90519485765
1817,111701.6658359195
1818,171266.55859982123
1819,149601.16029955805
1820,62140.9037943037
1821,125620.24205846663
1822,158217.866171895
1823,37626.42037304072
1824,145998.92206461524
1825,142788.357454536
1826,105456.12153500476
1827,92286.76246504314
1828,139480.21561854548
1829,149660.92232960465
1830,150136.51608643026
1831,152230.055764949
1832,66240.91371475413
1833,153024.49276129797
1834,118439.8489168162
1835,118010.34968669509
1836,125911.72338216624
1837,78047.36597774974
1838,112726.84606323973
1839,100374.86228407203
1840,149776.57842195555
1841,125721.6731598608
1842,97646.053066136
1843,127269.55783800202
1844,148151.94590395666
1845,146365.08153317036
1846,150585.13048149334
1847,169023.00267867403
1848,32059.311548086087
1849,114138.50273406008
1850,113796.75709110827
1851,142573.73550143794
1852,126929.44388527426
1853,115774.06979948047
1854,163660.199474237
1855,150249.66676370453
1856,228428.66026641737
1857,136147.50702896557
1858,142425.11569862146
1859,113648.23381586898
1860,145116.6137407266
1861,113642.5122407546
1862,292650.0986942743
1863,283257.5374396126
1864,283274.49439338903
1865,332385.5481533541
1866,320917.0619477811
1867,225125.4034739522
1868,272166.06030689925
1869,209579.0175020857
1870,223752.71073254244
1871,263973.99251652125
1872,178051.63080670944
1873,232359.67185902956
1874,150991.06289291565
1875,197855.5466572971
1876,199742.16530997754
1877,207474.68787311568
1878,213351.40485241963
1879,126020.74554172957
1880,136052.8237619134
1881,239431.09754154214
1882,236602.75212570198
1883,189290.78948664907
1884,205146.8531309588
1885,233610.42379508197
1886,276399.2081900109
1887,217472.17498947057
1888,251859.1318547633
1889,174221.95074197854
1890,113267.8310094339
1891,129335.00362965668
1892,90070.43902001138
1893,122127.3850652595
1894,113788.14627460089
1895,126648.20572433424
1896,122617.7510752067
1897,108068.98089047437
1898,111662.20802165064
1899,177201.59788751503
1900,165709.6170830891
1901,176558.11096614553
1902,166479.18681011724
1903,219737.81904526253
1904,161647.24271746317
1905,203213.63810412632
1906,158031.3297327743
1907,203953.77783548052
1908,117020.36726028912
1909,138534.31057542542
1910,124591.29784164431
1911,225136.12428186467
1912,306346.7812817612
1913,166643.6517981891
1914,70799.87766357196
1915,294746.3372927413
1916,56919.869152209285
1917,236318.60956808843
1918,145074.9515975325
1919,176781.42206378013
1920,157231.16183898065
1921,344482.6416464193
1922,312657.79520618427
1923,227446.0995864618
1924,219810.7016536345
1925,204117.01040674423
1926,340725.1986803984
1927,127400.19805510396
1928,154119.03910532367
1929,114579.40883020854
1930,127745.1059804413
1931,134754.5952853223
1932,131524.58732930484
1933,189822.3292856277
1934,175674.26012970047
1935,170825.93414417142
1936,194852.5577129942
1937,181312.610564884
1938,171755.6403499857
1939,258355.80530292453
1940,205697.40013883318
1941,169155.0720886184
1942,178755.29511023487
1943,228743.43077779707
1944,356785.5512247861
1945,369345.2660294501
1946,139089.36366300323
1947,243383.74373477115
1948,176293.50790571695
1949,251601.68886789482
1950,200900.9749137214
1951,243420.28709144966
1952,211906.03665425046
1953,170545.80083189684
1954,186991.2323605644
1955,138721.56739609447
1956,273812.15928505146
1957,154929.80700964158
1958,270986.404849638
1959,140887.26355599298
1960,107858.36174531309
1961,122866.96647630022
1962,90504.46960808182
1963,112298.68646636576
1964,100083.11754699596
1965,138831.49438395354
1966,138760.85477421008
1967,304053.1599552181
1968,386731.9641583152
1969,361180.8004654308
1970,379801.1733332074
1971,414997.34253376815
1972,358334.43420998263
1973,281336.14225393266
1974,337529.5420353282
1975,419907.9350784688
1976,279625.4032207383
1977,341013.7554113102
1978,336041.39274846413
1979,307606.4215122867
1980,203791.85697096479
1981,327056.1414012329
1982,223103.26899876344
1983,212498.36523470422
1984,189791.57477620416
1985,223966.5799998938
1986,201577.96368434996
1987,201533.62682697544
1988,177109.46326857095
1989,195962.54507804877
1990,210137.09211115635
1991,233334.03859153687
1992,217034.4843656088
1993,173401.75833098945
1994,222106.40069608574
1995,182195.52660471617
1996,269334.5511002982
1997,331483.4964211469
1998,296873.6496494881
1999,297678.77846386767
2000,310201.81925970444
2001,289342.91560968274
2002,244216.0447875269
2003,248182.26704473924
2004,277002.1244267681
2005,232641.44487006287
2006,230322.56014035727
2007,246583.89634706738
2008,225435.61625374414
2009,204106.68846576416
2010,202310.01555343706
2011,152094.58167253027
2012,180121.48723350625
2013,179357.59104671277
2014,183655.44695971336
2015,214146.22605127498
2016,196746.14995103268
2017,195046.45629065012
2018,116882.9877884723
2019,134982.97163418125
2020,90267.80474419438
2021,97538.34589075625
2022,177748.509842506
2023,132475.401290374
2024,285120.88013482664
2025,342247.7272179257
2026,173443.39905447955
2027,162617.6477748011
2028,155487.16105746716
2029,166774.08108175785
2030,255652.52685924177
2031,237044.7700826939
2032,260645.62062214414
2033,248480.58310503478
2034,180603.59576444258
2035,220671.92528596014
2036,211168.46518001537
2037,215350.5064495141
2038,300989.75400639244
2039,221794.35324733282
2040,289774.9456401976
2041,282173.30889898614
2042,211428.2674106757
2043,171494.62020887257
2044,182540.37044399217
2045,208639.29800107103
2046,134928.6464020221
2047,140788.7241758322
2048,149653.96555618724
2049,134559.16563897394
2050,170371.86304394322
2051,110774.83887229305
2052,127367.01176531744
2053,149837.67629848295
2054,78759.4005085355
2055,161374.04388286595
2056,149436.4684290145
2057,107497.94084460518
2058,210711.8058271549
2059,130962.44389136798
2060,176067.36309179873
2061,182369.48694737986
2062,122274.80543312349
2063,119158.04458445367
2064,133873.2618911047
2065,118422.53466473798
2066,176451.10879586902
2067,126086.93904752095
2068,140180.79994004406
2069,89670.4682707631
2070,114790.37476179551
2071,96777.83814545634
2072,150448.97079214256
2073,126960.82781480142
2074,178994.41011096138
2075,159744.57704442056
2076,119063.58582273763
2077,158353.92661670782
2078,124544.67039839512
2079,140640.89880513598
2080,118993.73072743074
2081,124487.42502378805
2082,125226.469229157
2083,150549.61240951516
2084,103947.7939855156
2085,111482.51207154631
2086,121742.73961409487
2087,121657.13218382819
2088,98814.0472107259
2089,71615.35608881467
2090,129036.89461560168
2091,90542.2429823576
2092,126872.40074001809
2093,138866.53885723333
2094,121715.67114176694
2095,138123.97278363357
2096,81935.53423337554
2097,102476.3101450204
2098,152820.7347037708
2099,27441.02926735871
2100,54543.1177585269
2101,106762.11916202572
2102,136107.37489971443
2103,99588.01897739248
2104,144645.1405585581
2105,143944.9453173681
2106,39951.92638687008
2107,197850.57989295735
2108,121042.65285300846
2109,103267.17479846595
2110,123934.83566464724
2111,141700.1521435216
2112,139766.00827045323
2113,116131.02274777474
2114,117813.93201380657
2115,159992.57316604364
2116,123719.5078453855
2117,151919.69018625925
2118,125674.45936441343
2119,109744.6683927043
2120,109202.82465655096
2121,91063.90847116165
2122,112480.3291600777
2123,89629.40484504659
2124,167225.16560018988
2125,136282.18452108244
2126,157630.34784745594
2127,177489.1137361705
2128,139780.18676271138
2129,96342.03421842396
2130,137059.78278069524
2131,145238.2185504749
2132,112976.44799221319
2133,128810.9751768935
2134,131313.53771885866
2135,102647.13690142886
2136,59836.99238990332
2137,107054.32130696235
2138,126564.92483776312
2139,155024.8173325786
2140,143162.45191433778
2141,173942.40201066653
2142,124093.6032108987
2143,147069.471836608
2144,118633.84414466054
2145,146465.78356044638
2146,184219.04324788545
2147,135324.24354598735
2148,146138.67557607786
2149,152976.51829587654
2150,230358.5579294816
2151,132933.24352737714
2152,170228.63274425725
2153,181285.74748265668
2154,94666.78733941907
2155,149710.80778371502
2156,241061.2792788886
2157,228983.99962869153
2158,239345.46772616456
2159,212884.21334700583
2160,192715.75298288005
2161,231084.7578747436
2162,339988.31791370735
2163,324611.7135622671
2164,249972.78262805415
2165,204547.78847874806
2166,166687.6049685029
2167,217671.44620443686
2168,185921.88469813275
2169,196943.63202661436
2170,216297.6953239765
2171,161897.96651759607
2172,130983.64812834437
2173,179528.3358063072
2174,219940.23276345537
2175,270259.50944610895
2176,294095.86972437473
2177,234724.22219392777
2178,213606.8908813504
2179,137643.31634602754
2180,204385.74219307827
2181,198231.63285551
2182,219842.61503392563
2183,196429.0136943972
2184,117206.9330699096
2185,126479.22888413022
2186,140240.32652760574
2187,159398.75351211464
2188,156558.66025600507
2189,309170.04982959863
2190,69637.78762218215
2191,66772.83427675017
2192,73542.48671273678
2193,125822.15865575353
2194,104745.59306167702
2195,86579.3345074521
2196,99666.46455503492
2197,110164.4560601281
2198,165372.09030595626
2199,183651.0639130804
2200,154111.31291495165
2201,161176.25576966704
2202,214617.99702733476
2203,151714.36820138135
2204,171386.80356718463
2205,125444.92508615364
2206,149048.4151999598
2207,229509.08936000563
2208,249426.4730552439
2209,231963.24277958655
2210,128469.70586287545
2211,123514.8407340649
2212,121842.14104193627
2213,108818.81353040159
2214,136947.2468734763
2215,100300.47595058958
2216,145521.8299359131
2217,54335.815802333076
2218,89115.570966617
2219,91178.05979144949
2220,65464.64989509812
2221,295913.25552215666
2222,274180.25108557765
2223,281222.8117951661
2224,216377.36785568786
2225,123067.90502258587
2226,177556.79983275995
2227,199499.6220512318
2228,272351.76040214207
2229,243509.02262346417
2230,148256.85827897585
2231,215110.1944277941
2232,184733.90226158028
2233,188808.09363843486
2234,248893.5606041189
2235,228656.41358003963
2236,245020.53270711115
2237,290431.204689413
2238,198007.6075506829
2239,104883.11567088896
2240,157101.64557135175
2241,147575.5634044666
2242,116081.56396680755
2243,123174.16013726516
2244,100582.17688431285
2245,106653.1941448128
2246,140010.99525405554
2247,134074.4834569321
2248,125700.73438897554
2249,117300.4710283622
2250,126327.39050378518
2251,112656.64593992794
2252,182349.76165524923
2253,155857.74534854258
2254,176272.5675707761
2255,183228.92345835656
2256,176201.70102945436
2257,205912.40715487336
2258,155354.91349412277
2259,175022.21471562545
2260,162597.13064909156
2261,220638.39039413896
2262,227522.1180815704
2263,355895.83505857224
2264,407359.29232763534
2265,164104.8492033594
2266,307225.9093239284
2267,347906.13335900765
2268,392147.646578179
2269,156481.89233129882
2270,198688.63704462018
2271,210619.87802663626
2272,203733.38559697583
2273,168575.7981925605
2274,185733.81312662663
2275,150555.60731324137
2276,192103.25627029088
2277,180253.78088036942
2278,155896.98239329972
2279,134976.56525961473
2280,109487.23958887767
2281,159291.11454410563
2282,176102.97315981664
2283,110766.84412846781
2284,127757.17682663762
2285,143066.7759010593
2286,121610.26238119024
2287,362236.16351355956
2288,290627.1910490558
2289,333027.1525538296
2290,400412.3172972833
2291,342425.13315294194
2292,390092.45414744085
2293,408542.4759370028
2294,378249.0920990154
2295,418096.3110164228
2296,274165.6513794764
2297,353739.3946213074
2298,343121.12516902795
2299,344254.5833662802
2300,324717.1369463701
2301,332619.4256510853
2302,261373.85896265326
2303,260565.76654066922
2304,259939.95473811007
2305,213593.3353233775
2306,203508.37132276688
2307,207518.1627764628
2308,235751.2861458804
2309,291636.1487002028
2310,224653.17350659877
2311,213709.5258241865
2312,182450.27557886278
2313,171458.01981492294
2314,177215.78768721927
2315,186235.13745538206
2316,205847.99280564615
2317,189425.82194748486
2318,185855.1215310609
2319,193420.5744078885
2320,191363.7770635677
2321,234271.03365161992
2322,199558.00724717206
2323,203349.89810905347
2324,195563.21746040884
2325,211400.22816035562
2326,179740.02306930115
2327,202903.94188997176
2328,221110.73337511177
2329,189066.7670354242
2330,186663.0310574879
2331,319202.9152999188
2332,370977.7767116178
2333,313889.54041360767
2334,270882.5613725659
2335,300602.26114733267
2336,300078.0761929507
2337,205827.4587438138
2338,256131.26071149457
2339,234255.64625246945
2340,355552.37718455994
2341,219069.94482920726
2342,239035.3357620864
2343,232257.2118635124
2344,231760.74692385574
2345,233273.48705477495
2346,223818.74822161198
2347,207005.87943938954
2348,250031.332668669
2349,196694.42192171258
2350,310322.0557923479
2351,262855.0053712756
2352,241987.58492168484
2353,242700.06136430366
2354,151742.95819898526
2355,155835.90722488583
2356,159210.1607172307
2357,191689.27593343277
2358,198468.90240084022
2359,128584.5930522584
2360,124394.96338995267
2361,153702.9444745014
2362,238565.73027235188
2363,152009.25048992402
2364,173846.0871192939
2365,213005.92486147175
2366,196649.65889885684
2367,217725.5870365528
2368,221647.7350397461
2369,212070.0770100313
2370,169502.13601257929
2371,167718.06149484086
2372,200766.73332034465
2373,276987.6178518761
2374,304021.1706354482
2375,234132.27137293876
2376,274644.30795064627
2377,298158.08488195407
2378,153399.51689272933
2379,210139.37067379072
2380,145343.5404198904
2381,169884.07466663065
2382,212305.81400822705
2383,200557.4910312897
2384,238837.11131123753
2385,165831.499844732
2386,137675.80320400058
2387,134252.60284435656
2388,108879.54347945607
2389,115276.96784292939
2390,151921.5450322939
2391,147050.79399764768
2392,113932.78478717606
2393,166102.32965971628
2394,150189.07343205577
2395,203222.8762581534
2396,139220.8753705847
2397,207137.81907818263
2398,136249.28366406052
2399,60508.35789462058
2400,68050.71212876898
2401,129302.37507154066
2402,140176.24015971215
2403,140557.64829812292
2404,149913.8216550946
2405,156634.23605680413
2406,144670.36336221462
2407,131883.91650138202
2408,160653.02582482758
2409,114999.05832320903
2410,174912.96363882435
2411,115056.6647826184
2412,158809.87846022015
2413,126759.52994791052
2414,169886.7934296354
2415,126812.34891175586
2416,132887.7704619738
2417,129348.04842769877
2418,134964.07368286984
2419,123196.99568226197
2420,120486.30581048252
2421,137530.93177291632
2422,110417.99035287765
2423,121846.8149392585
2424,159205.68760882996
2425,214741.94093631388
2426,129377.7738063373
2427,137925.4569684598
2428,180211.75122702698
2429,101016.12050586764
2430,134326.79240888017
2431,102581.48195355173
2432,157695.74658246394
2433,150012.91757453108
2434,148692.12526888028
2435,158324.05273685665
2436,120692.18215905168
2437,96768.98845906639
2438,116742.86533629418
2439,99786.50394581599
2440,133002.61439356033
2441,99752.7376695855
2442,91738.46047728992
2443,137927.9414354971
2444,133687.39923203102
2445,85040.972051861
2446,135949.85150076888
2447,194918.96804251208
2448,128747.89285269825
2449,126189.93525803737
2450,162252.61776329123
2451,119459.31684778561
2452,196409.86102054757
2453,93382.0354055683
2454,117185.520375205
2455,119022.00352310963
2456,133463.51051182393
2457,130147.72187795326
2458,137477.0768451173
2459,112980.66721508361
2460,156625.0939944332
2461,136383.4915782139
2462,131319.42114727024
2463,134972.4356847373
2464,177824.85726632693
2465,141152.17596908743
2466,119927.8250637853
2467,140736.5642407206
2468,92914.71663831639
2469,84293.35142009967
2470,194980.36954027825
2471,218653.32924384018
2472,169687.15626636255
2473,103730.10573830541
2474,62001.45018747452
2475,216975.83528021714
2476,107394.97198124306
2477,109758.43980382112
2478,147536.73120579813
2479,99953.3123137007
2480,152389.90527588013
2481,122045.51832299739
2482,119197.9773127776
2483,106231.30790689202
2484,132336.05134170374
2485,131173.7539496483
2486,144118.51599467895
2487,189822.8693439417
2488,169724.9639884446
2489,160494.53550627537
2490,144750.6045181292
2491,108359.80990591993
2492,185969.89768225022
2493,151203.26222855883
2494,146147.93938495987
2495,76322.12072404
2496,220177.20504987013
2497,159601.83397265582
2498,108082.38963429276
2499,78087.4743723688
2500,107066.3849092318
2501,135960.37410117214
2502,141994.76795151178
2503,92881.83815817507
2504,172976.10150627492
2505,224912.79280503624
2506,250233.94550651446
2507,268516.6605012641
2508,246914.79734576266
2509,222883.34937877752
2510,219810.11068487779
2511,181921.2952463017
2512,216577.79714483785
2513,220359.9426233716
2514,270927.1086768932
2515,145859.33457246659
2516,180045.55715865074
2517,157261.8127896782
2518,161084.24707462217
2519,241728.02652700018
2520,222589.8948416772
2521,190738.1369825966
2522,225871.2798202193
2523,113156.16839102225
2524,139122.5541785379
2525,145327.07186896735
2526,141630.09792507783
2527,119058.87602764729
2528,128099.76932631643
2529,167105.25592854441
2530,138729.9263763215
2531,251548.6882834412
2532,222365.8204572494
2533,208675.51649472082
2534,231761.99815159824
2535,269332.82502804266
2536,229285.45001524856
2537,246642.89987280892
2538,192389.7500910299
2539,198339.82602049332
2540,188008.30485201807
2541,185839.25354994382
2542,166883.51464961932
2543,121239.00905641481
2544,112478.9782009118
2545,140074.98062352525
2546,122082.48212643279
2547,154861.53854576213
2548,162878.420222396
2549,154355.86996015746
2550,544728.2884732544
2551,136569.90535727772
2552,128610.54338687856
2553,61606.66848342167
2554,84732.79254463782
2555,108405.39153051912
2556,85956.77957382133
2557,116097.0151985852
2558,180037.2394073424
2559,146942.83318550925
2560,170368.90926395557
2561,164515.79142538054
2562,161110.57942591308
2563,156624.5522983717
2564,210415.09093513302
2565,169047.75781943594
2566,157455.546483601
2567,139421.31633195013
2568,206902.67484918953
2569,208923.1362313425
2570,121305.36225426535
2571,192231.28707948755
2572,151911.70365386785
2573,217999.4983544639
2574,287644.6647889499
2575,140255.60946924903
2576,127684.12480567543
2577,161720.00882414292
2578,83534.3153523726
2579,41471.374766746754
2580,106189.2752520052
2581,134306.39345774363
2582,142501.4398194153
2583,254061.14504493808
2584,162923.5787015311
2585,190980.23827433088
2586,211690.3750547955
2587,194187.7766941111
2588,139575.50267185527
2589,152036.8211940052
2590,204098.32843494322
2591,232723.08980487188
2592,218574.23126816342
2593,255369.27230773895
2594,188765.7837845297
2595,224843.03778792007
2596,276042.7453927879
2597,201447.16215897707
2598,269727.8394223255
2599,329116.4870652209
2600,175816.467057735
2601,144509.9523233926
2602,72996.15930724704
2603,89158.46083200273
2604,83542.42039085798
2605,72235.21475877262
2606,147047.93299063356
2607,238284.6811546741
2608,203903.99673795354
2609,173538.93519494322
2610,109397.79293989486
2611,126878.741248511
2612,158682.88425235345
2613,130868.03494582798
2614,115260.588464311
2615,160360.72214548558
2616,156098.31462682527
2617,185392.90211940874
2618,220614.86887908782
2619,203313.52455325003
2620,194750.5627264442
2621,172589.95423278143
2622,180153.08633198924
2623,230573.14757919425
2624,289847.41569084575
2625,281620.9726130791
2626,164655.7130300939
2627,181375.7923560486
2628,418940.18436454155
2629,439821.1270121803
2630,364294.036337335
2631,410973.98897953145
2632,385876.0597577836
2633,299676.03110724903
2634,388312.96288895945
2635,160057.52643740544
2636,187686.68816668773
2637,207201.456643135
2638,254982.24419261393
2639,187410.66144414584
2640,159801.26879401022
2641,96727.6361084741
2642,181932.45364848382
2643,105458.11581590361
2644,111536.5928999594
2645,110976.21791582013
2646,93274.4374158142
2647,110729.57013145421
2648,131296.4667261575
2649,156315.44950662582
2650,140574.65324155462
2651,139650.26770405372
2652,368349.2229509335
2653,258742.55796849856
2654,274770.0296283124
2655,379286.7940261767
2656,326065.00157866965
2657,345241.3116627074
2658,323919.78022125305
2659,322229.2405427269
2660,354946.9975645955
2661,339195.8417213061
2662,353142.4779955474
2663,285172.8999696467
2664,290330.01920748234
2665,335798.995509855
2666,287760.87516641954
2667,180168.66358034243
2668,189277.4678922574
2669,188245.98391261464
2670,263118.7981189424
2671,197815.76179515812
2672,200164.98296347793
2673,194660.44683300878
2674,191812.70321675253
2675,189126.43645230707
2676,196552.08867102506
2677,192105.32842022233
2678,249664.67668855458
2679,287984.43256120174
2680,290570.9264221344
2681,382861.4861719576
2682,314462.7988648121
2683,449053.9161772217
2684,321641.5061571242
2685,319761.4494920253
2686,244055.4531579534
2687,287105.868393356
2688,223194.5154806003
2689,219087.20459739916
2690,360383.8203210664
2691,194860.51928017713
2692,151648.61148469726
2693,205544.9724198529
2694,149354.70801849655
2695,202473.68874104455
2696,189153.37185761167
2697,185396.81984344503
2698,213816.99753976357
2699,164002.369137572
2700,148177.9685466056
2701,153864.05626639404
2702,122847.82684154232
2703,137466.21313903437
2704,136027.24196409094
2705,106700.48451331216
2706,113011.52417812494
2707,129890.74903573771
2708,125749.14024348679
2709,109868.60513426943
2710,128998.99235581767
2711,251824.679218752
2712,369665.188515967
2713,167700.25205149662
2714,157661.35058958014
2715,167890.3205872692
2716,148050.01511828322
2717,195689.86658824713
2718,218698.1596934055
2719,143690.85909015025
2720,181970.130133438
2721,128057.47203101582
2722,167975.79750756646
2723,143889.35643838023
2724,127689.22537209361
2725,130947.29993531868
2726,140459.30198247347
2727,163735.17258487473
2728,184618.64689356275
2729,146975.5901494443
2730,145978.4735986062
2731,142244.38510438075
2732,143005.5895070214
2733,159183.9615216707
2734,143692.75448081447
2735,131970.9381910337
